Model,Invoice Date,Type,Sales,Cost,Qty,Cuft,Total Cuft
1386DNW,07/12/2024,Sales Order,189.99,132.48,1,10.3698,10.3698
1386DNW-1,07/12/2024,Sales Order,117.99,81.72,1,6.9589,6.9589
1757SV-4,07/12/2024,Sales Order,537.98,372.86,2,16.2484,32.4968
1386NW-1,07/12/2024,Sales Order,179.54,128.99,1,13.2567,13.2567
1386NW-2,07/12/2024,Sales Order,121.59,90.37,1,6.3498,6.3498
1386NW-3,07/12/2024,Sales Order,60.79,45.53,1,2.5065,2.5065
5546-84,07/12/2024,Sales Order,297.34,273.49,1,15.726,15.726
5546S,07/12/2024,Sales Order,438.84,402.33,6,4.2535,25.521
5546-50,07/12/2024,Sales Order,441.74,309.60,1,39.7806,39.7806
5546-55,07/12/2024,Sales Order,331.54,241.04,1,22.1439,22.1439
1386FNW-1,07/12/2024,Sales Order,158.99,107.54,1,11.6923,11.6923
1386FNW-2,07/12/2024,Sales Order,97.99,68.77,1,5.1175,5.1175
1386FNW-3,07/12/2024,Sales Order,59.99,42.82,1,2.2403,2.2403
1916W-1,07/12/2024,Sales Order,208.04,136.05,1,6.9727,6.9727
1916W-2,07/12/2024,Sales Order,85.49,55.09,1,3.3317,3.3317
1916W-3,07/12/2024,Sales Order,30.39,19.28,1,1.2744,1.2744
9479BRG-1,07/12/2024,Sales Order,240.29,273.76,1,19.5391,19.5391
9815-30,07/12/2024,Sales Order,153.89,104.70,1,7.0907,7.0907
710-24,07/12/2024,Sales Order,226.76,181.58,4,2.7373,10.9492
2147-4,07/12/2024,Sales Order,70.29,42.55,1,7.0098,7.0098
1916-15M,07/12/2024,Sales Order,158.64,110.55,1,5.7313,5.7313
1869-1,07/12/2024,Sales Order,186.99,136.85,1,10.3986,10.3986
1869-2,07/12/2024,Sales Order,123.99,91.10,1,5.9679,5.9679
1869-3,07/12/2024,Sales Order,47.99,35.49,1,2.0023,2.0023
1869-4,07/12/2024,Sales Order,139.99,95.84,1,10.2037,10.2037
1869-5,07/12/2024,Sales Order,337.99,234.94,1,27.5764,27.5764
1869-6,07/12/2024,Sales Order,89.99,65.39,1,6.25,6.25
1869-9,07/12/2024,Sales Order,292.99,202.75,1,25.2454,25.2454
1869-4,07/12/2024,Sales Order,139.99,95.84,1,10.2037,10.2037
1689BR-96,07/12/2024,Sales Order,385.99,251.53,1,23.5005,23.5005
1689BR-96B,07/12/2024,Sales Order,167.99,110.08,1,9.2491,9.2491
1689BRS,07/12/2024,Sales Order,539.94,416.22,6,4.1533,24.9198
1689BRA,07/12/2024,Sales Order,205.98,161.00,2,4.8916,9.7832
1718NC-1,07/12/2024,Sales Order,239.99,127.20,1,10.2064,10.2064
1718NC-2,07/12/2024,Sales Order,199.99,99.76,1,20.21,20.21
1718NC-3,07/12/2024,Sales Order,79.99,39.37,1,3.47,3.47
9620BLK-1,07/12/2024,Sales Order,249.99,161.24,1,17.7056,17.7056
5710-60,07/12/2024,Sales Order,203.29,152.16,1,11.8809,11.8809
5710S,07/12/2024,Sales Order,201.36,154.49,4,3.0787,12.3148
5710-13,07/12/2024,Sales Order,62.69,46.95,1,3.3213,3.3213
BHE11053F-NV,07/12/2024,Sales Order,199.99,106.06,1,22.27,22.27
1916-1,07/15/2024,Sales Order,218.99,134.62,1,6.9727,6.9727
1916-2,07/15/2024,Sales Order,89.99,54.41,1,3.3317,3.3317
1916-3,07/15/2024,Sales Order,31.99,19.04,1,1.2744,1.2744
1916-4,07/15/2024,Sales Order,155.99,89.14,1,11.3021,11.3021
1916-15R,07/15/2024,Sales Order,140.99,83.67,1,9.4502,9.4502
1916-15L,07/15/2024,Sales Order,140.99,88.33,1,9.4502,9.4502
1916-15M,07/15/2024,Sales Order,166.99,110.55,1,5.7313,5.7313
1916-9,07/15/2024,Sales Order,316.99,174.92,1,27.4483,27.4483
2159-9,07/15/2024,Sales Order,333.44,238.40,1,25.5505,25.5505
5494-76,07/15/2024,Sales Order,262.19,155.20,1,19.1804,19.1804
5494-76B,07/15/2024,Sales Order,84.54,53.01,1,3.7618,3.7618
1386NW-1,07/15/2024,Sales Order,179.54,128.99,1,13.2567,13.2567
1386NW-2,07/15/2024,Sales Order,121.59,90.37,1,6.3498,6.3498
1386NW-3,07/15/2024,Sales Order,60.79,45.53,1,2.5065,2.5065
BHE5006-33FB,07/15/2024,Sales Order,146.66,115.82,2,3.47,6.94
BHE5006-SR,07/15/2024,Sales Order,100.00,80.96,2,2.09,4.18
BHE5006-33HB,07/15/2024,Sales Order,153.32,103.82,2,4.09,8.18
BHE5006-4,07/15/2024,Sales Order,129.99,92.25,1,7.22,7.22
9789BU-3LC,07/15/2024,Sales Order,377.99,445.10,1,35.4284,35.4284
5827-78,07/15/2024,Sales Order,275.99,196.56,1,12.6875,12.6875
5827S,07/15/2024,Sales Order,307.96,216.98,4,3.7887,15.1548
5827S,07/15/2024,Sales Order,153.98,108.49,2,3.7887,7.5774
G48RD,07/15/2024,Sales Order,110.99,38.02,1,3.2878,3.2878
1386TNW-1,07/15/2024,Sales Order,128.99,84.38,1,9.1078,9.1078
1386TNW-2,07/15/2024,Sales Order,80.99,55.27,1,3.9895,3.9895
1386TNW-3,07/15/2024,Sales Order,56.99,39.46,1,2.2403,2.2403
DHE19031S,07/16/2024,Sales Order,139.98,96.77,2,3.41,6.82
9255LGY-3,07/16/2024,Sales Order,499.99,333.65,1,35.62,35.62
BHE5004GY-48HB,07/16/2024,Sales Order,206.64,112.32,2,4.07,8.14
BHE5004GY-48FB/SR,07/16/2024,Sales Order,193.34,129.00,2,4.04,8.08
BHE5001GY-HB,07/16/2024,Sales Order,251.48,108.14,2,1.77,3.54
BHE5001GY-FB/TR,07/16/2024,Sales Order,208.50,212.56,2,7.27,14.54
B2063SB-1,07/16/2024,Sales Order,148.99,104.73,1,8.9232,8.9232
B2063SB-2,07/16/2024,Sales Order,94.99,68.00,1,3.707,3.707
B2063SB-SL,07/16/2024,Sales Order,32.99,22.92,1,1.5117,1.5117
B2063SB-3,07/16/2024,Sales Order,248.99,166.17,1,24.1258,24.1258
1451-4,07/16/2024,Sales Order,142.99,80.47,1,9.9566,9.9566
1715-1,07/16/2024,Sales Order,193.99,131.01,1,9.6979,9.6979
1916BK-5,07/16/2024,Sales Order,394.99,327.17,1,34.94,34.94
1505K-3EK,07/16/2024,Sales Order,100.99,70.59,1,5.052,5.052
1928-40,07/16/2024,Sales Order,453.99,216.32,1,26.105,26.105
2243K-3EK,07/16/2024,Sales Order,73.99,48.30,1,2.8392,2.8392
2546A,07/16/2024,Sales Order,165.98,94.66,2,3.6094,7.2188
2546S,07/16/2024,Sales Order,233.97,150.01,3,3.6094,10.8282
5055S,07/16/2024,Sales Order,251.97,143.90,3,3.0141,9.0423
5460-36,07/16/2024,Sales Order,100.99,62.98,1,5.0531,5.0531
5473-103,07/16/2024,Sales Order,282.99,190.53,1,21.5196,21.5196
5538BKG,07/16/2024,Sales Order,103.98,73.94,2,2.2461,4.4922
5547S,07/16/2024,Sales Order,52.99,37.00,1,2.8888,2.8888
5800BK-24,07/16/2024,Sales Order,188.97,135.74,3,3.2874,9.8622
5800BK-48RD,07/16/2024,Sales Order,159.99,105.74,1,10.3322,10.3322
8570-1,07/16/2024,Sales Order,368.99,228.61,1,23.5764,23.5764
9326DG-3,07/16/2024,Sales Order,414.99,251.09,1,34.6777,34.6777
9348BRW-2,07/16/2024,Sales Order,214.99,221.42,1,15.7227,15.7227
9419-2,07/16/2024,Sales Order,529.98,374.77,2,18.4722,36.9444
BHE5001GY-FB/TR,07/16/2024,Sales Order,130.99,106.28,1,7.27,7.27
BHE5001W-33FB/TR,07/16/2024,Sales Order,130.99,49.88,1,7.42,7.42
BHE5001W-FB/TR,07/16/2024,Sales Order,261.98,208.12,2,7.27,14.54
BHE5003-4,07/16/2024,Sales Order,255.99,143.32,1,11.3,11.3
BHE5003-48FB,07/16/2024,Sales Order,121.99,78.94,1,3.67,3.67
BHE5004BE-39FB/SR,07/16/2024,Sales Order,130.99,79.34,1,4.03,4.03
BHE5004GY-54FB/SR,07/16/2024,Sales Order,130.99,79.53,1,4.04,4.04
BHE5876GY-48HB,07/16/2024,Sales Order,193.99,86.46,1,9.7,9.7
BHE5876TGY-3,07/16/2024,Sales Order,148.99,81.59,1,6.3,6.3
DHE19031A-1,07/16/2024,Sales Order,199.98,109.94,2,3.64,7.28
DHE19031S,07/16/2024,Sales Order,69.99,48.39,1,3.41,3.41
DHE19031S-1,07/16/2024,Sales Order,179.98,94.46,2,3.64,7.28
5666A,07/16/2024,Sales Order,239.96,121.47,4,3.04,12.16
BHE5876TFBE-44FB/SR,07/16/2024,Sales Order,130.32,62.35,1,6.3,6.3
BHE5876TFBE-44HB,07/16/2024,Sales Order,169.67,72.79,1,9.7,9.7
BHE5004BE-39HB,07/16/2024,Sales Order,139.99,67.05,1,3.35,3.35
1824-55,07/16/2024,Sales Order,530.99,367.28,1,32.7783,32.7783
1916W-15L,07/16/2024,Sales Order,140.99,96.92,1,9.4502,9.4502
1916W-15M,07/16/2024,Sales Order,166.99,116.59,1,5.7313,5.7313
1916W-15R,07/16/2024,Sales Order,140.99,97.92,1,9.4502,9.4502
1916W-4,07/16/2024,Sales Order,155.99,91.15,1,11.3021,11.3021
1916W-14,07/16/2024,Sales Order,38.99,28.08,1,1.547,1.547
1916W-1,07/16/2024,Sales Order,218.99,136.05,1,6.9727,6.9727
1916W-2,07/16/2024,Sales Order,89.99,55.09,1,3.3317,3.3317
1916W-3,07/16/2024,Sales Order,31.99,19.28,1,1.2744,1.2744
1856K-1EK,07/16/2024,Sales Order,185.24,141.37,1,11.5091,11.5091
1856K-3EK,07/16/2024,Sales Order,48.44,37.03,1,2.186,2.186
1856-5,07/16/2024,Sales Order,273.59,171.03,1,30.2739,30.2739
1856-6,07/16/2024,Sales Order,49.39,28.85,1,4.3598,4.3598
1856-9,07/16/2024,Sales Order,214.69,127.70,1,22.2143,22.2143
710-36RDB,07/16/2024,Sales Order,53.99,42.27,1,2.1336,2.1336
710-36RDC,07/16/2024,Sales Order,124.99,93.61,1,3.5003,3.5003
G48RD,07/16/2024,Sales Order,110.99,38.02,1,3.2878,3.2878
710-24,07/16/2024,Sales Order,251.96,181.58,4,2.7373,10.9492
710-36RDB,07/16/2024,Sales Order,51.29,42.27,1,2.1336,2.1336
710-36RDC,07/16/2024,Sales Order,118.74,93.61,1,3.5003,3.5003
G54RD,07/16/2024,Sales Order,131.09,92.91,1,4.1199,4.1199
710-24W,07/16/2024,Sales Order,239.36,179.22,4,2.7373,10.9492
9815-3A,07/16/2024,Sales Order,429.29,281.49,1,49.4948,49.4948
9815-3B,07/16/2024,Sales Order,273.59,184.70,1,21.6572,21.6572
BHE5001W-33HB,07/16/2024,Sales Order,153.08,48.50,1,1.99,1.99
BHE5001W-33FB/TR,07/16/2024,Sales Order,126.91,49.88,1,7.42,7.42
BHE5001W-33HB,07/16/2024,Sales Order,153.08,48.50,1,1.99,1.99
BHE5001W-33FB/TR,07/16/2024,Sales Order,126.91,49.88,1,7.42,7.42
8527TPE-1GD,07/16/2024,Sales Order,524.97,371.07,3,14.265,42.795
BHE5004GY-44HB,07/16/2024,Sales Order,185.96,151.56,2,3.74,7.48
BHE5004GY-44FB/SR,07/16/2024,Sales Order,174.02,174.08,2,4.04,8.08
BHE5004BE-39HB,07/16/2024,Sales Order,258.30,134.10,2,3.35,6.7
BHE5004BE-39FB/SR,07/16/2024,Sales Order,241.68,158.69,2,4.03,8.06
CHE3005-31,07/16/2024,Sales Order,95.00,90.29,1,5.49,5.49
3489-31,07/16/2024,Sales Order,95.00,85.69,1,6.29,6.29
9620LTE-1,07/16/2024,Sales Order,249.99,172.36,1,17.7056,17.7056
DHE5514BKS,07/16/2024,Sales Order,359.94,279.83,6,5.9,35.4
CHE3005-31,07/16/2024,Sales Order,190.00,180.59,2,5.49,10.98
2425-36,07/16/2024,Sales Order,143.50,211.83,1,13.8019,13.8019
9815-30,07/16/2024,Sales Order,153.89,104.70,1,7.0907,7.0907
2601S,07/16/2024,Sales Order,97.16,78.00,4,1.4136,5.6544
2147F-1,07/16/2024,Sales Order,108.89,73.96,1,5.8138,5.8138
2147F-3,07/16/2024,Sales Order,26.99,18.50,1,1.3535,1.3535
1955T-1,07/16/2024,Sales Order,187.98,151.42,2,3.5477,7.0954
1955T-3,07/16/2024,Sales Order,65.98,51.32,2,1.6961,3.3922
1955-5,07/16/2024,Sales Order,265.99,272.88,1,24.227,24.227
1955-6,07/16/2024,Sales Order,45.99,33.75,1,2.306,2.306
1955-4,07/16/2024,Sales Order,80.99,81.47,1,6.0186,6.0186
BHE5006-SR,07/16/2024,Sales Order,104.52,80.96,2,2.09,4.18
BHE5006-39FB,07/16/2024,Sales Order,156.10,128.55,2,4.67,9.34
BHE5006-39HB,07/16/2024,Sales Order,139.36,114.70,2,3.68,7.36
9255LGY-3,07/16/2024,Sales Order,499.99,333.65,1,35.62,35.62
BHE5001W-33HB,07/16/2024,Sales Order,306.16,97.01,2,1.99,3.98
BHE5001W-33FB/TR,07/16/2024,Sales Order,253.82,99.75,2,7.42,14.84
1517-1,07/16/2024,Sales Order,159.99,131.28,1,6.5919,6.5919
1517-3,07/16/2024,Sales Order,30.99,25.50,1,1.1224,1.1224
1517-4,07/16/2024,Sales Order,108.99,106.67,1,9.4876,9.4876
1517-5,07/16/2024,Sales Order,310.99,294.79,1,28.2957,28.2957
1517-6,07/16/2024,Sales Order,51.99,48.63,1,2.9698,2.9698
1517-9,07/16/2024,Sales Order,229.99,163.13,1,20.8335,20.8335
1715S,07/16/2024,Sales Order,303.96,217.01,4,4.053,16.212
1955-1,07/17/2024,Sales Order,103.49,95.15,1,4.7618,4.7618
9620SVE-1,07/17/2024,Sales Order,"1,249.95",881.18,5,17.7056,88.528
16890-72T,07/17/2024,Sales Order,400.99,278.63,1,24.5596,24.5596
1689-04,07/17/2024,Sales Order,327.98,159.43,2,7.3802,14.7604
1689-6,07/17/2024,Sales Order,114.99,92.07,1,5.9903,5.9903
1192BE,07/17/2024,Sales Order,128.99,92.74,1,9.74,9.74
2423W-24,07/17/2024,Sales Order,187.96,131.41,4,2.5295,10.118
2423W-36,07/17/2024,Sales Order,186.99,134.41,1,9.3484,9.3484
1824-4,07/17/2024,Sales Order,419.88,263.16,2,12.3958,24.7916
1824-9,07/17/2024,Sales Order,376.19,231.24,1,33.5457,33.5457
1824K-1,07/17/2024,Sales Order,291.64,177.94,1,18.6768,18.6768
1824K-2,07/17/2024,Sales Order,215.64,133.63,1,11.8552,11.8552
1824-2P,07/17/2024,Sales Order,105.44,66.61,1,4.5218,4.5218
1824-3,07/17/2024,Sales Order,69.34,42.46,1,3.946,3.946
1824-1P,07/17/2024,Sales Order,145.34,91.89,1,6.4701,6.4701
710-54B,07/17/2024,Sales Order,51.29,41.77,1,2.1336,2.1336
710-54C,07/17/2024,Sales Order,107.34,85.11,1,2.9686,2.9686
G48RD,07/17/2024,Sales Order,105.44,38.02,1,3.2878,3.2878
710WS,07/17/2024,Sales Order,220.36,162.93,4,2.8742,11.4968
710-72B,07/17/2024,Sales Order,67.44,51.24,1,2.8741,2.8741
710-72C,07/17/2024,Sales Order,108.29,83.93,1,3.1321,3.1321
G4272,07/17/2024,Sales Order,87.39,96.17,1,4.2781,4.2781
710WS,07/17/2024,Sales Order,330.54,244.40,6,2.8742,17.2452
5442-40,07/17/2024,Sales Order,513.99,307.26,1,30.8927,30.8927
5442A,07/17/2024,Sales Order,259.98,149.66,2,9.3516,18.7032
5442-96,07/17/2024,Sales Order,246.99,147.48,1,14.5312,14.5312
5442-96B,07/17/2024,Sales Order,132.99,81.64,1,5.9032,5.9032
5442S,07/17/2024,Sales Order,343.96,210.96,4,4.0483,16.1932
5442S,07/17/2024,Sales Order,171.98,105.48,2,4.0483,8.0966
BHE5876NFBE-48FB/SR,07/17/2024,Sales Order,260.64,125.01,2,6.32,12.64
BHE5876NFBE-48HB,07/17/2024,Sales Order,339.34,142.07,2,9.71,19.42
5442-96,07/17/2024,Sales Order,246.99,147.48,1,14.5312,14.5312
5442-96B,07/17/2024,Sales Order,132.99,81.64,1,5.9032,5.9032
5442S,07/17/2024,Sales Order,343.96,210.96,4,4.0483,16.1932
5442A,07/17/2024,Sales Order,259.98,149.66,2,9.3516,18.7032
5442S,07/17/2024,Sales Order,171.98,105.48,2,4.0483,8.0966
5442-40,07/17/2024,Sales Order,513.99,307.26,1,30.8927,30.8927
BHE5004BE-54HB,07/17/2024,Sales Order,258.30,126.51,2,4.54,9.08
BHE5004BE-54FB/SR,07/17/2024,Sales Order,241.68,140.21,2,4.04,8.08
1718NC-4,07/17/2024,Sales Order,144.99,80.56,1,9.64,9.64
1718NC-6,07/17/2024,Sales Order,59.58,45.81,1,3.22,3.22
BHE1536-5,07/17/2024,Sales Order,369.46,225.94,1,34.34,34.34
BHE1536-6,07/17/2024,Sales Order,85.26,53.59,1,3.77,3.77
BHE1536-9,07/17/2024,Sales Order,337.92,207.25,1,30.01,30.01
BHE1536-5,07/17/2024,Sales Order,369.48,225.94,1,34.34,34.34
BHE1536-6,07/17/2024,Sales Order,85.26,53.59,1,3.77,3.77
BHE1536-9,07/17/2024,Sales Order,337.92,207.25,1,30.01,30.01
1454-9,07/17/2024,Sales Order,348.99,216.87,1,30.0781,30.0781
B2013DC-1,07/17/2024,Sales Order,113.99,79.61,1,5.9387,5.9387
B2013DC-2,07/17/2024,Sales Order,89.99,64.08,1,3.9004,3.9004
B2013DC-SL,07/17/2024,Sales Order,30.99,21.59,1,1.5024,1.5024
B2013DC-T,07/17/2024,Sales Order,50.99,35.51,1,2.4341,2.4341
5055S,07/17/2024,Sales Order,503.94,287.81,6,3.0141,18.0846
5055A,07/17/2024,Sales Order,183.98,103.32,2,3.0141,6.0282
2145F-1,07/17/2024,Sales Order,51.22,61.38,1,3.4661,3.4661
2145F-2,07/17/2024,Sales Order,20.49,24.57,1,1.5646,1.5646
2145F-3,07/17/2024,Sales Order,27.32,30.74,1,1.2451,1.2451
2145-4,07/17/2024,Sales Order,60.11,69.26,1,7.9041,7.9041
2145-5,07/17/2024,Sales Order,171.45,222.70,1,28.8192,28.8192
2145-6,07/17/2024,Sales Order,30.05,34.84,1,2.3875,2.3875
2145-9,07/17/2024,Sales Order,139.35,181.65,1,23.6946,23.6946
1818F-L,07/17/2024,Sales Order,600.00,577.00,100,0.33,33
BHE1536-48HB,07/17/2024,Sales Order,235.26,148.62,2,4.32,8.64
BHE1536-48FB,07/17/2024,Sales Order,189.46,130.46,2,2.46,4.92
BHE1536-54/48SR,07/17/2024,Sales Order,156.30,99.36,2,2.93,5.86
BHE1536-4,07/17/2024,Sales Order,126.33,75.55,1,10.18,10.18
BHE1536-5,07/17/2024,Sales Order,369.48,225.94,1,34.34,34.34
BHE1536-6,07/17/2024,Sales Order,85.26,53.59,1,3.77,3.77
BHE1536-9,07/17/2024,Sales Order,337.90,207.25,1,30.01,30.01
BHE5876W-48HB,07/17/2024,Sales Order,674.76,306.47,4,9.71,38.84
BHE5876W-48FB/SR,07/17/2024,Sales Order,525.20,268.16,4,6.32,25.28
BHE5004GY-48HB,07/17/2024,Sales Order,206.64,112.32,2,4.07,8.14
BHE5004GY-48FB/SR,07/17/2024,Sales Order,193.34,129.00,2,4.04,8.08
BHE5876TFBE-44FB/SR,07/17/2024,Sales Order,148.99,62.35,1,6.3,6.3
BHE5004CC-48HB,07/17/2024,Sales Order,206.64,117.24,2,4.07,8.14
BHE5004CC-48FB/SR,07/17/2024,Sales Order,193.34,134.24,2,4.03,8.06
BHE5003-48HB,07/17/2024,Sales Order,212.90,205.16,2,5.99,11.98
BHE5003-48FB,07/17/2024,Sales Order,155.54,157.88,2,3.67,7.34
BHE5003-48SR,07/17/2024,Sales Order,91.78,87.13,2,1.85,3.7
BHE5003-4,07/17/2024,Sales Order,163.17,143.32,1,11.3,11.3
BHE5003-5,07/17/2024,Sales Order,468.54,327.74,1,36.02,36.02
BHE5003-6,07/17/2024,Sales Order,94.98,72.44,1,4.79,4.79
BHE5003-9,07/17/2024,Sales Order,413.08,432.47,1,31.06,31.06
1718GY-1,07/17/2024,Sales Order,218.99,129.27,1,10.2064,10.2064
1718GY-2,07/17/2024,Sales Order,200.99,112.95,1,19.5776,19.5776
1718GY-3,07/17/2024,Sales Order,66.99,48.83,1,3.2007,3.2007
BHE5001W-33HB,07/17/2024,Sales Order,306.16,97.01,2,1.99,3.98
BHE5001W-33FB/TR,07/17/2024,Sales Order,253.82,99.75,2,7.42,14.84
1718GY-1,07/17/2024,Sales Order,169.83,129.27,1,10.2064,10.2064
1718GY-2,07/17/2024,Sales Order,155.87,112.95,1,19.5776,19.5776
1718GY-3,07/17/2024,Sales Order,51.95,48.83,1,3.2007,3.2007
1718GY-4,07/17/2024,Sales Order,109.34,79.11,1,9.6354,9.6354
1718GY-5,07/17/2024,Sales Order,275.30,199.22,1,30.1613,30.1613
1718GY-6,07/17/2024,Sales Order,59.70,55.09,1,3.2223,3.2223
1718GY-9,07/17/2024,Sales Order,228.00,171.38,1,24.9638,24.9638
BHE5001GY-HB,07/17/2024,Sales Order,125.74,54.07,1,1.77,1.77
BHE5001GY-FB/TR,07/17/2024,Sales Order,104.25,106.28,1,7.27,7.27
DHE19031S,07/17/2024,Sales Order,139.98,96.78,2,3.41,6.82
1678W-4,07/17/2024,Sales Order,476.97,347.67,3,8.8908,26.6724
1718FNC-1,07/17/2024,Sales Order,180.91,134.14,1,9.78,9.78
1718FNC-2,07/17/2024,Sales Order,150.75,114.25,1,15.07,15.07
1718FNC-3,07/17/2024,Sales Order,60.30,40.85,1,2.58,2.58
1718NC-4,07/17/2024,Sales Order,109.29,80.56,1,9.64,9.64
1718NC-5,07/17/2024,Sales Order,266.08,192.66,1,30.16,30.16
1718NC-6,07/17/2024,Sales Order,62.56,45.81,1,3.22,3.22
1718NC-9,07/17/2024,Sales Order,220.10,159.74,1,24.96,24.96
3620-04,07/17/2024,Sales Order,134.99,94.08,1,7.7981,7.7981
8570-2,07/17/2024,Sales Order,511.11,356.42,1,33.3189,33.3189
8570-3,07/17/2024,Sales Order,688.88,482.57,1,42.7195,42.7195
9529DGY-3,07/17/2024,Sales Order,"1,199.98","1,098.22",2,51.97,103.94
1729NF-1,07/17/2024,Sales Order,331.38,292.01,2,9.49,18.98
1729NF-2,07/17/2024,Sales Order,216.32,196.50,2,4.76,9.52
1729F-3,07/17/2024,Sales Order,82.52,69.07,2,2.02,4.04
1729-4,07/17/2024,Sales Order,166.31,161.88,1,11.99,11.99
1729-9,07/17/2024,Sales Order,337.01,371.29,1,30.76,30.76
5442S,07/18/2024,Sales Order,343.96,210.96,4,4.0483,16.1932
1534GY-1,07/18/2024,Sales Order,508.85,343.12,5,7.7643,38.8215
1534GY-4,07/18/2024,Sales Order,314.15,169.34,5,7.5156,37.578
1534GY-5,07/18/2024,Sales Order,982.30,515.69,5,24.1591,120.7955
1534GY-6,07/18/2024,Sales Order,194.65,113.75,5,3.4976,17.488
1904-1,07/18/2024,Sales Order,477.05,451.85,5,6.2522,31.261
1904-3,07/18/2024,Sales Order,106.40,96.15,5,1.0728,5.364
1904-4,07/18/2024,Sales Order,352.30,326.11,5,7.36,36.8
1904-5,07/18/2024,Sales Order,888.10,808.86,5,27.2141,136.0705
1904-6,07/18/2024,Sales Order,176.10,161.46,5,2.7332,13.666
1916-2,07/18/2024,Sales Order,89.99,54.41,1,3.3317,3.3317
1916-1,07/18/2024,Sales Order,218.99,134.62,1,6.9727,6.9727
1916-3,07/18/2024,Sales Order,31.99,19.04,1,1.2744,1.2744
1916-4,07/18/2024,Sales Order,155.99,89.14,1,11.3021,11.3021
1916-5,07/18/2024,Sales Order,394.99,220.33,1,34.6509,34.6509
1916-6,07/18/2024,Sales Order,120.99,74.75,1,3.6204,3.6204
1916-9,07/18/2024,Sales Order,316.99,174.92,1,27.4483,27.4483
1916W-1,07/18/2024,Sales Order,172.88,136.05,1,6.9727,6.9727
1916W-2,07/18/2024,Sales Order,71.05,55.09,1,3.3317,3.3317
1916W-3,07/18/2024,Sales Order,25.26,19.28,1,1.2744,1.2744
1916W-4,07/18/2024,Sales Order,123.16,91.15,1,11.3021,11.3021
1916W-5,07/18/2024,Sales Order,311.85,227.21,1,34.6509,34.6509
1916W-6,07/18/2024,Sales Order,95.52,75.36,1,3.6204,3.6204
1916W-9,07/18/2024,Sales Order,250.27,181.25,1,27.4483,27.4483
2147-9,07/18/2024,Sales Order,185.99,105.43,1,21.8502,21.8502
1808-112,07/18/2024,Sales Order,377.99,271.22,1,27,27
1808-112B,07/18/2024,Sales Order,197.99,141.32,1,8.5,8.5
1808S,07/18/2024,Sales Order,419.96,301.60,4,4.4,17.6
1808S,07/18/2024,Sales Order,209.98,150.80,2,4.4,8.8
BHE5876BE-39FB/SR,07/18/2024,Sales Order,260.64,138.03,2,6.32,12.64
BHE5876BE-39HB,07/18/2024,Sales Order,339.34,175.20,2,9.71,19.42
BHE5004BE-39HB,07/18/2024,Sales Order,258.30,134.11,2,3.35,6.7
BHE5004BE-39FB/SR,07/18/2024,Sales Order,241.68,158.69,2,4.03,8.06
BHE5876BE-39FB/SR,07/18/2024,Sales Order,260.64,138.03,2,6.32,12.64
BHE5876BE-39HB,07/18/2024,Sales Order,339.34,175.20,2,9.71,19.42
BHE-GL,07/18/2024,Sales Order,20.00,8.88,4,0.05,0.2
BHE5004CC-54HB,07/18/2024,Sales Order,185.96,122.75,2,4.54,9.08
BHE5004CC-54FB/SR,07/18/2024,Sales Order,174.02,136.99,2,4.03,8.06
5687WTT-24,07/18/2024,Sales Order,443.88,322.08,12,2.1278,25.5336
9622LG-3CLA,07/18/2024,Sales Order,81.97,49.73,1,9.1303,9.1303
9622LG-3CLB,07/18/2024,Sales Order,318.02,194.52,1,35.2704,35.2704
4969GY-A,07/18/2024,Sales Order,132.99,115.18,1,6.8446,6.8446
4969GY-B,07/18/2024,Sales Order,87.99,61.11,1,5.5947,5.5947
5746-36,07/18/2024,Sales Order,219.99,139.20,1,14.5158,14.5158
5777WH,07/18/2024,Sales Order,249.99,165.73,1,13.4724,13.4724
5907CH-5P,07/18/2024,Sales Order,169.99,112.42,1,9.5407,9.5407
2147F-1,07/18/2024,Sales Order,104.17,73.96,1,5.8138,5.8138
2147F-3,07/18/2024,Sales Order,25.82,18.50,1,1.3535,1.3535
1824PG-112,07/18/2024,Sales Order,429.99,297.43,1,27.4005,27.4005
1824PG-112B,07/18/2024,Sales Order,274.99,193.87,1,13.6903,13.6903
1824PGS,07/18/2024,Sales Order,451.96,323.07,4,4.7451,18.9804
1824PGS,07/18/2024,Sales Order,225.98,161.54,2,4.7451,9.4902
1824PG-5,07/18/2024,Sales Order,551.99,347.97,1,40.071,40.071
5746,07/18/2024,Sales Order,199.99,128.19,1,13.7428,13.7428
1515K-1,07/18/2024,Sales Order,301.99,220.10,1,12.0424,12.0424
1836B-39HB,07/18/2024,Sales Order,269.98,117.16,2,3.08,6.16
1836B-39FB,07/18/2024,Sales Order,359.98,136.66,2,6.29,12.58
5442S,07/18/2024,Sales Order,171.98,105.48,2,4.0483,8.0966
5477N-96,07/18/2024,Sales Order,307.71,222.29,1,15.058,15.058
5477NA,07/18/2024,Sales Order,170.72,130.91,2,3.8107,7.6214
5477NS,07/18/2024,Sales Order,321.56,233.56,4,3.8107,15.2428
5477N-40,07/18/2024,Sales Order,420.99,293.97,1,24.7917,24.7917
9529GRY-3,07/18/2024,Sales Order,"1,799.97","1,777.39",3,51.97,155.91
DHE19031-126,07/18/2024,Sales Order,549.99,303.03,1,25.8,25.8
BHE5876NFBE-48FB/SR,07/18/2024,Sales Order,260.64,125.01,2,6.32,12.64
